state,rank_by_train_mean_difference,gene,train_mean_in,train_mean_out,train_mean_difference,test_mean_in,test_mean_out,test_mean_difference,test_direction_consistent
C2,1,CCL5,2.5991046,1.5728929,1.0262117,2.6599443,1.604221,1.0557233,True
C2,2,ALOX5AP,1.7308803,0.75522673,0.9756535,1.7513951,0.7514277,0.9999674,True
C2,3,ITM2C,1.2991735,0.5708559,0.72831756,1.2607396,0.5561522,0.70458734,True
C2,4,VIM,2.5685263,1.8698369,0.69868934,2.559078,1.8538023,0.70527565,True
C2,5,IKZF3,1.214086,0.5371035,0.6769826,1.236388,0.54474926,0.6916387,True
C2,6,KLF6,2.1279683,1.4823091,0.6456592,2.1513455,1.4909983,0.6603472,True
C2,7,GZMA,2.1677916,1.5319248,0.63586676,2.1136541,1.5509043,0.56274986,True
C2,8,APOBEC3G,1.6913414,1.0759571,0.61538434,1.6983252,1.0973116,0.60101354,True
C2,9,CCL4,1.311207,0.6969454,0.6142616,1.25245,0.6932877,0.5591623,True
C2,10,CEBPD,1.3140595,0.70847654,0.60558295,1.3244826,0.7137466,0.61073595,True
C2,11,LGALS1,1.763777,1.16907,0.594707,1.7913393,1.1506442,0.6406951,True
C2,12,CLIC3,1.4552467,0.8912946,0.5639521,1.392029,0.8835297,0.5084993,True
C2,13,ITGAE,0.9303659,0.38284203,0.54752386,0.9654637,0.37635142,0.5891123,True
C2,14,CD44,2.0454767,1.5069836,0.53849304,2.047112,1.5056831,0.5414289,True
C2,15,ANXA2,1.269192,0.74791914,0.52127284,1.2180688,0.75134397,0.46672487,True
C2,16,GZMK,1.3638005,0.8467075,0.517093,1.3362808,0.83545023,0.5008306,True
C2,17,PLP2,1.3953586,0.89218354,0.503175,1.3701376,0.86182344,0.50831413,True
C2,18,GZMM,1.4922594,0.9948901,0.4973693,1.5182925,1.0034071,0.5148854,True
C2,19,EZR,1.6544347,1.1604209,0.4940138,1.6719643,1.1527827,0.5191816,True
C2,20,CRIP1,2.477069,1.9875829,0.48948598,2.4643943,1.9853085,0.4790858,True
C3,1,CCL4,1.9507239,0.7325055,1.2182183,1.9101713,0.72048956,1.1896818,True
C3,2,CCL4L2,1.127909,0.110800736,1.0171082,1.0247291,0.100901164,0.92382795,True
C3,3,CCL3,1.203821,0.23302625,0.9707947,1.0515742,0.24304159,0.80853266,True
C3,4,XCL2,2.3403797,1.3830327,0.95734704,2.3072834,1.3813982,0.9258852,True
C3,5,XCL1,2.253101,1.3023324,0.9507687,2.2782588,1.2880323,0.9902265,True
C3,6,EGR2,0.8561408,0.023075823,0.833065,0.7359468,0.01944926,0.71649754,True
C3,7,CRTAM,0.93550277,0.17493095,0.76057184,0.8409348,0.16824375,0.67269105,True
C3,8,RGCC,1.1000992,0.38363647,0.71646273,1.1804557,0.376916,0.8035397,True
C3,9,EGR1,0.734571,0.06446301,0.67010796,0.73148084,0.06241017,0.66907066,True
C3,10,TNFSF14,0.91749245,0.24863924,0.6688532,0.7498509,0.24255927,0.5072917,True
C3,11,ZFP36L1,1.7993786,1.1377361,0.66164255,1.7870581,1.1269662,0.6600919,True
C3,12,CCL5,2.371487,1.7159998,0.65548706,2.31044,1.758714,0.5517261,True
C3,13,PKM,1.5950845,0.94023925,0.6548453,1.7116135,0.91871756,0.792896,True
C3,14,TAGAP,1.4478265,0.80177706,0.64604944,1.4956769,0.7909655,0.7047114,True
C3,15,NR4A1,0.67036265,0.04652709,0.62383556,0.6616855,0.03901542,0.6226701,True
C3,16,DUSP2,1.313803,0.695354,0.618449,1.3800392,0.6860917,0.6939475,True
C3,17,FASLG,0.89214176,0.27720398,0.6149378,0.82720953,0.27709022,0.5501193,True
C3,18,SPRY2,0.799866,0.18719244,0.6126736,0.8030123,0.20480798,0.5982043,True
C3,19,ALOX5AP,1.4903251,0.89284396,0.59748113,1.496169,0.8928475,0.6033215,True
C3,20,TNFRSF9,0.61920303,0.052967273,0.5662358,0.60063183,0.045811303,0.55482054,True
